SMILES,True_pKa,Pred_pKa
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",7.178999900817871,0.9999994039535522
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",7.178999900817871,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",7.178999900817871,0.9999990463256836
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",7.178999900817871,0.9999990463256836
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",7.178999900817871,0.999998927116394
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.999998927116394
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.999998927116394
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.9999988079071045
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.9999991655349731
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.9999988079071045
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.9999988079071045
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.999998927116394
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.9999988079071045
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",0.5,0.9999988079071045
