SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
O=C1NC=Nc2nc[nH]c12,2.119999885559082;8.470000267028809;8.680000305175781;8.850000381469727;2.119999885559082;8.470000267028809;8.680000305175781;8.850000381469727,6.310903299596683;6.326935316746949;6.3447341005530005;6.363405808918118;0.8752000295541327;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,7.03000020980835,3.60584643369637,27.191999593085676
O[P](O)(=O)C(Br)Br,0.800000011920929;5.400000095367432;0.800000011920929;5.400000095367432,5.708164962352379;5.540567018298525;0.8751977656133197;0.8752049719601327,0;0;1;1,3.1000000536441803,3.249783679556089,11.147316962859232
CCCCC(C(O)=O)C(O)=O,5.949999809265137;5.199999809265137;2.809999942779541;5.489999771118164;3.0199999809265137;5.949999809265137;5.199999809265137;2.809999942779541;5.489999771118164;3.0199999809265137,5.795958418794976;5.539147686841293;5.794366645198081;5.806160565146614;5.788012305406629;0.8751977018403392;0.8755512273585437;0.8751976380673585;0.8751976380673585;0.8751975424078875,0;0;0;0;0;1;1;1;1;1,4.493999862670899,3.3099987369129082,9.09015526763838
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,8.279999732971191;3.3499999046325684;8.279999732971191;3.3499999046325684,5.675507584239926;5.649907069073708;0.8751976380673585;0.8751977018403392,0;0;1;1,5.81499981880188,3.268952498305333,18.257173081371985
O[P](O)(=O)CBr,6.239999771118164;1.2000000476837158;6.239999771118164;1.2000000476837158,5.83480789823612;5.864138877678138;0.8751976380673585;0.8751976380673585,0;0;1;1,3.71999990940094,3.362335513012244,12.701242502847615
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,3.059999942779541;3.059999942779541,5.862308338041708;0.8751976380673585,0;1,3.059999942779541,3.368752988054533,6.313146726416243
OC(=O)CNC(S)=S,6.670000076293945;3.75;6.670000076293945;3.75,5.724442888116012;5.656636393991351;0.8751976380673585;0.8751976380673585,0;0;1;1,5.210000038146973,3.28286863956052,11.593391163314397
O=C1N=CN=C2NNC=C12,9.109999656677246;1.399999976158142;9.109999656677246;1.399999976158142,6.018349597635027;6.012951342369404;0.8751976380673585;0.8751976380673585,0;0;1;1,5.254999816417694,3.4454240540347874,24.731250543593283
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,3.180000066757202;7.849999904632568;3.180000066757202;7.849999904632568,5.767814126976797;5.68749639441731;0.8751976380673585;0.8751976380673585,0;0;1;1,5.514999985694885,3.3014264493822063,16.33329598373533
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.650000095367432;2.930000066757202;6.949999809265137;2.880000114440918;6.429999828338623;6.53000020980835;7.650000095367432;2.930000066757202;6.949999809265137;2.880000114440918;6.429999828338623;6.53000020980835,5.23785351524438;5.4651159294380065;5.883525863794167;5.740001454657971;5.9959622203256195;5.1792731857755685;0.875949521509161;0.8751978453295456;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8670930488221096,0;0;0;0;0;0;1;1;1;1;1;1,5.56166668732961,3.2287971249248826,14.79432188867309
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,3.380000114440918;9.859999656677246;3.319999933242798;9.800000190734863;3.380000114440918;9.859999656677246;3.319999933242798;9.800000190734863,5.305116153390101;5.124816162143331;5.341851430976907;5.897046756058563;0.8759064109742452;0.8352414104336141;0.8754020942433058;0.8751976380673585,0;0;0;0;1;1;1;1,6.589999973773956,3.1413222570359283,27.349233669986532
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.869999885559082;2.869999885559082,5.626399838224176;0.8752410196374422,0;1,2.869999885559082,3.250820428930809,5.78840181611256
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,7.860000133514404;3.369999885559082;7.860000133514404;3.369999885559082,5.743005417138265;5.704368684360553;0.8751988497539908;0.8752013209569908,0;0;1;1,5.615000009536743,3.29944356805245,16.23560329238602
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.079999923706055;3.359999895095825;8.079999923706055;3.359999895095825,5.780560560164242;5.865337299530415;0.875197685897094;0.8751976380673585,0;0;1;1,5.71999990940094,3.3490732959147773,17.411888609783848
O[As](O)(=O)c1ccccc1,8.25;3.390000104904175;8.75;3.609999895095825;8.25;3.390000104904175;8.75;3.609999895095825,5.638011112356144;5.639434525284136;5.500965527869617;5.639439116938743;0.8751976061808682;0.8751976380673585;0.8752313739741197;0.8751976380673585,0;0;0;0;1;1;1;1,6.0,3.239834317342293,19.59504447632369
CC(C)C(C(O)=O)C(O)=O,5.880000114440918;2.7799999713897705;2.930000066757202;5.5;5.880000114440918;2.7799999713897705;2.930000066757202;5.5,5.790506084041765;5.836713434897788;5.795957398427285;5.79999091190711;0.8751976380673585;0.8751976380673585;0.8751977018403392;0.8751976380673585,0;0;0;0;1;1;1;1,4.272500038146973,3.3404948056645454,8.992817719499964
Cc1cccc(c1)[P](O)(O)=O,2.0;7.639999866485596;2.0;7.639999866485596,6.320029978402727;6.306515718528318;0.8751976380673585;0.8751976699538488,0;0;1;1,4.819999933242798,3.594235251238063,16.867142024690402
NCCCCN,11.010000228881836;9.850000381469727;10.390000343322754;11.369999885559082;9.220000267028809;10.720000267028809;10.25;10.670000076293945;11.050000190734863;10.869999885559082;11.010000228881836;9.850000381469727;10.390000343322754;11.369999885559082;9.220000267028809;10.720000267028809;10.25;10.670000076293945;11.050000190734863;10.869999885559082,6.498782071863285;6.4371431902427485;6.4494263764987885;6.430684262763039;6.437145230978128;6.546950569420098;6.440548667409183;6.512653460429305;6.441615972013254;6.441610359990958;0.8751976380673585;0.8759358422048128;0.8751976380673585;0.7328216208801239;0.8759358422048128;0.8751976380673585;0.8751997266324746;0.8751976380673585;0.8751976540106037;0.8751976540106037,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1,10.54000015258789,3.662381952691083,55.52229568583813
CC(C)[C@H](N)C(=O)NCC(O)=O,3.0999999046325684;7.949999809265137;3.0999999046325684;7.949999809265137,5.709097578421329;5.357341632883615;0.8751976380673585;0.876807459417776,0;0;1;1,5.5249998569488525,3.20461107719752,17.1272655585452
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,7.269999980926514;3.259999990463257;7.269999980926514;3.259999990463257,5.863181262600775;5.543410783051439;0.8751976380673585;0.8756738946868141,0;0;1;1,5.264999985694885,3.289365894601597,13.442902922294333
OC(=O)CCCCCC(O)=O,4.420000076293945;5.079999923706055;4.619999885559082;4.550000190734863;4.369999885559082;4.493000030517578;4.260000228881836;4.96999979019165;4.28000020980835;4.949999809265137;4.309999942779541;5.434000015258789;5.090000152587891;5.019999980926514;5.25;4.420000076293945;5.079999923706055;4.619999885559082;4.550000190734863;4.369999885559082;4.493000030517578;4.260000228881836;4.96999979019165;4.28000020980835;4.949999809265137;4.309999942779541;5.434000015258789;5.090000152587891;5.019999980926514;5.25,5.745208390981661;5.663740193851341;5.745637455595439;5.744011499680918;5.745631843573142;5.55604803689602;5.426497053094875;5.290007058815727;5.663742234586722;5.744012520048609;5.745209921533196;5.513589516934224;5.698756662063808;5.241496227898812;5.742905931288459;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752065981711391;0.8755612078300147;0.8879900994035835;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752285839062164;0.8751976380673585;0.8175507058865108;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.739800008138021,3.245000270757134,8.03610560509815
C[C@H](N)C(=O)NO,7.260000228881836;9.149999618530273;9.180000305175781;7.440000057220459;7.400000095367432;7.260000228881836;9.149999618530273;9.180000305175781;7.440000057220459;7.400000095367432,6.5907243433347125;6.438474259894767;6.478281354413274;6.590720261863951;6.551932004484227;0.8751976380673585;0.7141525590937031;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,8.086000061035156,3.6865075335354063,28.310872591077718
Nc1ccccc1N,4.71999979019165;4.659999847412109;4.71999979019165;4.659999847412109,6.116841099126757;6.117053335606343;1.484745749844389;0.81882889179433,0;0;1;1,4.68999981880188,3.634367269092955,7.323908381417853
NCCc1ccccc1O,9.270000457763672;9.270000457763672,5.331973251366945;0.8756497885001304,0;1,9.270000457763672,3.1038115199335374,42.98659071844305
C(c1ccccn1)c2ccccn2,2.690000057220459;2.690000057220459,5.531477582913178;0.8752746917712226,0;1,2.690000057220459,3.2033761373422003,5.683611340510841
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.1500000953674316;9.09000015258789;3.1500000953674316;9.09000015258789,5.704372255647469;5.861571632569299;0.8752019746300423;0.8751976380673585,0;0;1;1,6.120000123977661,3.3290858752285426,22.401313671191588
NC[C@H](O)c1ccc(O)cc1,8.800000190734863;9.9399995803833;9.880000114440918;8.890000343322754;8.800000190734863;9.9399995803833;9.880000114440918;8.890000343322754,5.468226520341939;5.727799387633311;5.748190415556613;5.771241542048573;0.8751979728755068;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,9.377500057220459,3.2770310940822522,43.24231357389027
OCc1ncccc1O,9.069999694824219;8.600000381469727;5.0;9.069999694824219;8.600000381469727;5.0,5.580864399492229;5.720662425823386;5.854012748719428;0.8751976699538488;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,7.5566666920979815,3.2968554200206017,27.505890353872292
Cc1ccc(O)c(c1)C(O)=O,2.880000114440918;14.300000190734863;3.0299999713897705;2.880000114440918;14.300000190734863;3.0299999713897705,5.65458902622073;5.6065904198843555;5.701275949891201;0.8751976380673585;0.8751980047619972;0.8751976380673585,0;0;0;1;1;1,6.736666758855184,3.264674779482167,46.54952537067941
CCN1C=CC(=O)C(=C1CC)O,3.809999942779541;3.809999942779541,6.858733100505783;0.8751976380673585,0;1,3.809999942779541,3.8669653692865706,8.953919217381682
CN1CCNCCN(C)CCNCC1,10.760000228881836;9.40999984741211;10.760000228881836;9.40999984741211,6.822430969003517;6.506520540426652;0.8751976380673585;0.35098899843771175,0;0;1;1,10.085000038146973,3.63878453648381,50.927410895909965
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,7.96999979019165;3.3399999141693115;7.96999979019165;3.3399999141693115,5.675511665710688;5.765061174948321;0.8751976380673585;0.8751976380673585,0;0;1;1,5.654999852180481,3.2977420291984316,16.889266427495023
OC(=O)CCSCSCCC(O)=O,4.699999809265137;4.699999809265137,5.728699351936171;0.8751976380673585,0;1,4.699999809265137,3.3019484950017643,7.8436671989454165
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,10.25;3.5999999046325684;10.25;3.5999999046325684,5.862978209430402;5.822601749740698;0.8751976380673585;0.8751976380673585,0;0;1;1,6.924999952316284,3.3589938088264546,29.874346467496817
CC(CC(O)=O)CC(O)=O,4.25;6.230000019073486;4.25;6.230000019073486,5.742901849817699;5.596427557688794;0.8751976380673585;0.8752001092703585,0;0;1;1,5.240000009536743,3.272431788711053,10.673335763286971
O[P](O)(=O)CI,1.2999999523162842;6.440000057220459;1.2999999523162842;6.440000057220459,5.932721871615129;5.841053568868552;0.8751976380673585;0.8751976380673585,0;0;1;1,3.8700000047683716,3.3810426791546,13.242083061966124
OC(=O)CNc1ccccc1,1.899999976158142;8.920000076293945;4.380000114440918;1.899999976158142;8.920000076293945;4.380000114440918,5.759119063703757;5.652026882950342;5.76506015458063;0.8751976380673585;0.8751975424078875;0.8751976380673585,0;0;0;1;1;1,5.0666667222976685,3.3002998199628895,17.590591379805538
NCCCSCCN,9.15999984741211;10.140000343322754;9.15999984741211;10.140000343322754,6.726712316710225;6.638997428579782;0.8751976380673585;0.8751976380673585,0;0;1;1,9.650000095367432,3.7790262553561815,43.16310660784485
FC1(F)C(=O)NCCNCCCNCCNC1=O,5.179999828338623;9.220000267028809;5.179999828338623;9.220000267028809,6.397939133029219;6.695939557721788;0.3402878922855083;0.8751976380673585,0;0;1;1,7.200000047683716,3.5773410552759684,25.228200288618645
NCC(=O)NC(CO)C(=O)NCC(O)=O,3.2300000190734863;7.989999771118164;3.2300000190734863;7.989999771118164,5.311531205059126;5.755936536877657;0.8790977703581644;0.8751976380673585,0;0;1;1,5.609999895095825,3.2054407875905766,16.367740347073745
CNc1cc(nc(c1)C(O)=O)C(O)=O,9.680000305175781;1.2999999523162842;9.680000305175781;1.2999999523162842,5.440963316024349;5.659730148828394;0.8752518451009066;0.8751976061808682,0;0;1;1,5.490000128746033,3.2127857290336292,28.670183615061646
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.4000000059604645;7.380000114440918;7.039999961853027;0.4000000059604645;7.380000114440918;7.039999961853027,5.451137912448349;5.4941724299713295;5.732833371633491;0.875205896668352;0.8752000773838682;0.8751976380673585,0;0;0;1;1;1,4.940000027418137,3.2172912210287916,18.553676092078494
CC[C@@H](CO)NCCN[C@@H](CC)CO,9.050000190734863;6.050000190734863;9.050000190734863;6.050000190734863,6.995098099742868;6.922245887389588;0.8751977177835844;0.9148851901336462,0;0;1;1,7.550000190734863,3.926856723762421,24.545059175016487
OC1=C(O)C(=O)C(=O)C1=O,1.5099999904632568;0.30000001192092896;0.800000011920929;0.6000000238418579;1.7999999523162842;1.5099999904632568;0.30000001192092896;0.800000011920929;0.6000000238418579;1.7999999523162842,5.577119650068764;5.2060721227940645;5.8854002792412805;5.815270407885768;5.835726739341251;0.875197590237623;0.8839279359122043;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,1.0019999980926513,3.270430763968303,11.16390312777377
OC(=O)c1cccc(c1O)[N+]([O-])=O,10.32800006866455;9.869999885559082;1.7599999904632568;1.8730000257492065;10.32800006866455;9.869999885559082;1.7599999904632568;1.8730000257492065,5.6526135943722755;5.5830056410903595;5.4941724299713295;5.801068420188085;0.8751976380673585;0.8751976380673585;0.8752000773838682;0.8751976380673585,0;0;0;0;1;1;1;1,5.957749992609024,3.2539566346509994,30.206468151238706
C[C@H](NC(=O)CN)C(=O)NCC(O)=O,7.960000038146973;3.3399999141693115;7.960000038146973;3.3399999141693115,5.680092606456367;5.402156181842353;0.8751976380673585;0.875635901933595,0;0;1;1,5.649999976158142,3.2082705820749187,16.42949535058941
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.900000095367432;3.200000047683716;7.900000095367432;3.200000047683716,5.862310888960934;5.863360337130425;0.8751976380673585;0.8751976380673585,0;0;1;1,5.550000071525574,3.3690166255565193,16.49955528528859
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568;6.349999904632568,5.7617388577486475;0.8751976380673585,0;1,6.349999904632568,3.3184682479080028,15.15975545863426
OCc1ccncc1O,8.949999809265137;5.0;8.949999809265137;5.0,5.8719513228990525;5.27437859708698;0.8751976380673585;0.8806068941721438,0;0;1;1,6.974999904632568,3.2255336130563843,22.930373940820594
FC1(F)CNCCNCCCNCCNC1,7.519999980926514;10.779999732971191;7.519999980926514;10.779999732971191,7.115707601473762;7.022478646344844;0.8751976380673585;0.8751976380673585,0;0;1;1,9.149999856948853,3.972145380988331,39.135229939850774
O[P](O)(=O)c1ccccc1,6.710000038146973;1.7000000476837158;6.849999904632568;6.71999979019165;7.46999979019165;1.899999976158142;6.75;6.710000038146973;1.7000000476837158;6.849999904632568;6.71999979019165;7.46999979019165;1.899999976158142;6.75,5.755699811573504;5.666844152365287;5.126492626258522;5.384789013569307;5.336051150841298;5.545048983378244;4.925104695955963;0.8751976380673585;0.8751976380673585;0.8750361648803657;0.8751972873159649;0.8751966176996682;0.8751975742943778;1.2191875970005575,0;0;0;0;0;0;0;1;1;1;1;1;1;1,5.442857078143528,3.1578743536619833,15.877773492632366
C1CNCCSCCSCCN1,5.199999809265137;5.039999961853027;5.199999809265137;5.039999961853027,6.884309637031278;6.753599515533932;0.8751976380673585;0.8751975583511327,0;0;1;1,5.119999885559082,3.8470760872459255,10.455703976624296
CC(C)(N)C(=O)NC(C)(C)C(O)=O,3.6700000762939453;3.6700000762939453,5.969140835217937;0.8751976380673585,0;1,3.6700000762939453,3.422169236642648,6.548484449031431
COc1cccc(C(O)=O)c1O,2.690000057220459;13.949999809265137;2.690000057220459;13.949999809265137,5.074024809438558;5.362996510623353;0.786939021503938;0.8753066898642612,0;0;1;1,8.319999933242798,3.024816757857528,63.497360285561115
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.119999885559082;7.46999979019165;6.119999885559082;7.46999979019165,6.222792508802397;6.21633868316114;0.8760201181987349;0.8751999817243972,0;0;1;1,6.794999837875366,3.547587822971667,18.143235202229654
OCCNCCc1ccccn1,3.1500000953674316;7.940000057220459;3.1500000953674316;7.940000057220459,6.576763162411945;6.57676367259579;0.8752128957529778;0.8752128957529778,0;0;1;1,5.545000076293945,3.7259881566284223,17.171748249597595
OC(=O)c1cc(F)ccc1O,13.699999809265137;2.559999942779541;13.699999809265137;2.559999942779541,5.668857848002128;5.772172627565988;0.8751976380673585;0.8751976380673585,0;0;1;1,8.129999876022339,3.2978564379257085,60.53285102379259
C1CNCCNCCC(NCCNC1)c2ccccc2,10.699999809265137;10.699999809265137,6.910344318649726;0.8751976380673585,0;1,10.699999809265137,3.8927709783585422,55.44411322036205
NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,8.039999961853027;2.9100000858306885;8.039999961853027;2.9100000858306885,5.833507949798655;5.851970992971103;0.8751976380673585;0.8751976380673585,0;0;1;1,5.475000023841858,3.358968554726119,17.249653289517124
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2.9000000953674316;8.399999618530273;2.9000000953674316;8.399999618530273,5.83763839820906;5.4895205736711725;0.8751976380673585;0.8753280856992676,0;0;1;1,5.6499998569488525,3.2694211739117147,19.455278434242977
C1CNCCNC1,6.599999904632568;10.260000228881836;6.599999904632568;10.260000228881836,6.965218162483459;6.793368346264052;0.8751976380673585;0.8752436502728937,0;0;1;1,8.430000066757202,3.877256949271941,33.249484504115934
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.829999923706055;3.309999942779541;7.829999923706055;3.309999942779541,5.8676836350343;5.8621915059411664;0.8751976380673585;0.8751976380673585,0;0;1;1,5.569999933242798,3.370067604277546,16.165476021804214
N[C@@H](CC(N)=O)C(O)=O,8.460000038146973;2.5899999141693115;2.1500000953674316;2.1600000858306885;2.109999895095825;8.6899995803833;8.729999542236328;2.1500000953674316;8.460000038146973;2.5899999141693115;2.1500000953674316;2.1600000858306885;2.109999895095825;8.6899995803833;8.729999542236328;2.1500000953674316,5.3076022792675595;5.580332787925573;5.783812982177128;5.842346374732184;5.792413661438814;5.580335338844799;5.846751302051285;5.85508209405888;1.0571666638770747;0.8756176788043757;0.875197494578152;0.8751976380673585;0.8751976380673585;0.875617710690866;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,4.629999905824661,3.298316682544758,17.365258173881962
