SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.199999809265137,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.199999809265137,5.757851600646973,False,False
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,7.860000133514404,5.757851600646973,False,False
Cc1cscn1,3.130000114440918,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.539999961853027,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.757851600646973,False,False
CCN(CC)c1ccc(C)cc1,7.239999771118164,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,9.640000343322754,5.757851600646973,False,False
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.180000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.619999885559082,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,1.7999999523162842,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,1.7999999523162842,5.757851600646973,False,False
CNCCc1ccccn1,9.960000038146973,5.757851600646973,True,False
CCN(CC)C(S)=S,3.309999942779541,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.69049072265625,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.902365207672119,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.480461120605469,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.708535194396973,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.652859687805176,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.721316337585449,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.740421295166016,False,False
O[P](O)(=O)CC[P](O)(O)=O,8.960000038146973,5.756129264831543,False,False
ON=Cc1cccc(C=NO)n1,10.079999923706055,5.762221336364746,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(O)=O,3.140000104904175,5.759406566619873,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757373809814453,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.7577009201049805,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757725715637207,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757894515991211,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757879734039307,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.7578582763671875,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757848739624023,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757856369018555,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757855415344238,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757852554321289,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.1500000953674316,5.757851600646973,False,False
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,5.25,5.757851600646973,False,False
Oc1cccnc1C=O,6.949999809265137,5.757851600646973,False,False
c1ccc(nc1)c2cccnc2,4.420000076293945,5.757851600646973,False,False
c1ccc(nc1)c2cccnc2,4.420000076293945,5.757851600646973,False,False
OC(=O)CC(O)=O,5.619999885559082,5.757851600646973,True,False
OC(=O)CC(O)=O,5.619999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,True,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.9600000381469727,5.757851600646973,True,False
OC(=O)c1ccc2ccccc2n1,4.96999979019165,5.757851600646973,False,False
OC1=CC=CC=CC1=O,6.889999866485596,5.757851600646973,False,False
OC1=CC=CC=CC1=O,6.889999866485596,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O,8.850000381469727,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O,8.529999732971191,5.757851600646973,False,False
COC(=O)c1ccc2cccc(O)c2n1,9.359999656677246,5.757851600646973,False,False
NCCN1CCCNCCNCCNCCC1,1.899999976158142,5.757851600646973,False,False
NCCCc1ccncc1,5.510000228881836,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.1600000858306885,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.1600000858306885,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.1600000858306885,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.649999618530273,5.757851600646973,False,False
CN1CCNCCNCCN(C)CCNCCNCC1,9.09000015258789,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.899999976158142,5.757851600646973,True,False
ON=Cc1cccc(C=NO)n1,9.470000267028809,5.757851600646973,False,False
s1cccc1c2cccnc2,4.409999847412109,5.757851600646973,False,False
OCCCc1ccccn1,5.610000133514404,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,2.140000104904175,5.757851600646973,False,False
CC(C)C1=CC(=O)C(=CC=C1)O,7.289999961853027,5.757851600646973,False,False
CC(C)C1=CC(=O)C(=CC=C1)O,7.289999961853027,5.757851600646973,False,False
Oc1ccc(cc1O)[N+]([O-])=O,10.829999923706055,5.757851600646973,False,False
OC(=O)CCCC(O)=O,5.059999942779541,5.757851600646973,False,False
OC(=O)CCCC(O)=O,5.059999942779541,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.640000104904175,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.640000104904175,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.640000104904175,5.757851600646973,True,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,2.059999942779541,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,4.199999809265137,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,4.199999809265137,5.757851600646973,False,False
Oc1cccc2cccnc12,9.819999694824219,5.757851600646973,False,False
Oc1cccc2cccnc12,9.819999694824219,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,2.4000000953674316,5.475081920623779,False,False
ONC(=O)c1cccnc1,3.190000057220459,5.877176284790039,False,False
OC(=O)CCC(O)=O,4.150000095367432,5.458113670349121,False,False
OC(=O)CCC(O)=O,4.150000095367432,5.591126918792725,False,False
OC(=O)c1cc(ccc1O)[N+]([O-])=O,1.909999966621399,5.790977954864502,False,False
COc1ccc(cc1)[As](O)(O)=O,3.7899999618530273,5.778663635253906,False,False
CC(=O)CN(CC(O)=O)CC(O)=O,7.710000038146973,5.737751483917236,False,False
OC[P](O)(O)=O,6.96999979019165,5.748237609863281,False,False
OC[P](O)(O)=O,6.96999979019165,5.753950119018555,False,False
OC[P](O)(O)=O,6.96999979019165,5.756011962890625,True,False
OC[P](O)(O)=O,6.96999979019165,5.757749557495117,False,False
Cc1ccc2ccc3cccnc3c2n1,5.300000190734863,5.75820255279541,False,False
Cc1ccc2ccc3cccnc3c2n1,5.300000190734863,5.758113861083984,False,False
NCC(O)=O,2.4010000228881836,5.757781028747559,False,False
NCC(O)=O,2.4010000228881836,5.757801055908203,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757833957672119,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757839679718018,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757847785949707,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757852554321289,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757850646972656,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,5.880000114440918,5.757852077484131,False,False
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.820000171661377,5.7578511238098145,False,False
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.820000171661377,5.757851600646973,False,False
Oc1ccccc1[As](O)(O)=O,13.300000190734863,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,7.119999885559082,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,7.119999885559082,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,7.119999885559082,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,7.119999885559082,5.757851600646973,False,False
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,4.070000171661377,5.757851600646973,True,False
Nc1sccn1,5.570000171661377,5.757851600646973,False,False
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,6.559999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.34000015258789,5.757851600646973,False,False
OCCN(CCC(O)=O)CCC(O)=O,3.930000066757202,5.757851600646973,False,False
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.730000019073486,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.680000066757202,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.680000066757202,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.680000066757202,5.757851600646973,False,False
CN1CCNCCNCCN(C)CCNCCNCC1,7.760000228881836,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cc(C(O)=O)c(O)cc1C(O)=O,3.180000066757202,5.757851600646973,False,False
[SeH]c1cccc2cccnc12,8.640000343322754,5.757851600646973,False,False
OC(=O)c1ccncc1C(O)=O,0.6000000238418579,5.757851600646973,False,False
Cc1ccc(O)cn1,8.960000038146973,5.757851600646973,False,False
NCCc1c[nH]cn1,9.90999984741211,5.757851600646973,False,False
CC(=O)N(Cc1cc(CN(C(C)=O)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)=O)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,8.399999618530273,5.757851600646973,True,False
CC(=O)N(Cc1cc(CN(C(C)=O)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)=O)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,8.399999618530273,5.757851600646973,False,False
CC(=O)N(Cc1cc(CN(C(C)=O)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)=O)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.420000076293945,5.757851600646973,False,False
OC(=O)CNc1cc(C(O)=O)c(cc1C(O)=O)N(CC(O)=O)CC(O)=O,2.6700000762939453,5.757851600646973,False,False
OP(O)O,6.119999885559082,6.134662628173828,False,False
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,5.059999942779541,6.215747833251953,False,False
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,5.059999942779541,5.56545352935791,False,False
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,5.059999942779541,5.682965278625488,False,False
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccn2,9.319999694824219,5.732575416564941,False,False
Ic1cccnc1,3.25,5.750185966491699,False,False
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,8.050000190734863,5.727897644042969,False,False
C[C@H](N)C(O)=O,2.390000104904175,5.747760772705078,True,False
C[C@H](N)C(O)=O,2.390000104904175,5.753450870513916,True,False
Cc1cc(cc(C)n1)[N+]([O-])=O,3.1500000953674316,5.760213851928711,True,False
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743,5.756649971008301,False,False
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743,5.757396221160889,False,False
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743,5.757636547088623,False,False
Nc1ccc(cc1)[P](O)(O)=O,3.990000009536743,5.757843017578125,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.829999923706055,5.757863998413086,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.829999923706055,5.757855415344238,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.829999923706055,5.757847309112549,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.829999923706055,5.75784969329834,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.829999923706055,5.7578535079956055,False,False
Oc1cccc(c1)C#N,8.359999656677246,5.757857322692871,False,False
Cc1cc(O)ccc1[N+]([O-])=O,7.256999969482422,5.757854461669922,False,False
OCc1c[nH]cn1,7.420000076293945,5.757853031158447,False,False
NCCCCc1cccnc1,5.519999980926514,5.757852077484131,False,False
NCCCN1CCCNCCCNCCC1,12.0,5.757853031158447,False,False
Oc1cccc(ON=O)c1,4.070000171661377,5.757851600646973,False,False
Oc1cccc(ON=O)c1,4.070000171661377,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,5.800000190734863,5.757851600646973,False,False
