SMILES,True_pKa,Pred_pKa,Dissociation_Order
OC(=O)\C=C/C(O)=O,5.570000171661377,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,2.2699999809265137,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,2.2699999809265137,5.84371672854028,0
NCCCCSCCCCN,10.729999542236328,6.72671486762945,0
NCCCCSCCCCN,10.729999542236328,0.8751976380673585,1
Oc1ccccc1O,9.220000267028809,0.8352411553416915,1
Oc1ccccc1O,9.220000267028809,5.076970100776659,0
C[C@H](N)C(O)=O,2.309999942779541,0.6022788077975,1
C[C@H](N)C(O)=O,2.309999942779541,6.033245435362126,0
NCC(=C)CN,10.09000015258789,6.358125916304571,0
NCC(=C)CN,10.09000015258789,0.743019685761001,1
Oc1c(I)cc(I)c2cccnc12,8.0,5.230814508732725,0
Oc1c(I)cc(I)c2cccnc12,8.0,0.8801568163612429,1
OC(=O)c1cccc(O)c1,9.899999618530273,5.219567505866202,0
OC(=O)c1cccc(O)c1,9.899999618530273,0.8797048572474129,1
NCCCCN,9.220000267028809,6.437145230978128,0
NCCCCN,9.220000267028809,0.8759358422048128,1
C[C@@H](O)[C@H](N)C(O)=O,9.1899995803833,0.8756980805897236,1
C[C@@H](O)[C@H](N)C(O)=O,9.1899995803833,5.5803358490286445,0
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.926834350041998,0
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,0.8752201977592616,1
CCC(CC(O)=O)CC(O)=O,6.329999923706055,5.513589516934224,0
CCC(CC(O)=O)CC(O)=O,6.329999923706055,0.8752285360764809,1
NCCN1CCNCC1,9.550000190734863,6.383550928228054,0
NCCN1CCNCC1,9.550000190734863,0.8752030587707134,1
O[P](O)(=O)c1ccccc1,6.71999979019165,5.384789013569307,0
O[P](O)(=O)c1ccccc1,6.71999979019165,0.8751972873159649,1
CC(C)(N)CN,6.840000152587891,7.3109957737236035,0
CC(C)(N)CN,6.840000152587891,0.8751984192863714,1
OC(=O)CCSCC(O)=O,3.2699999809265137,5.651818727941518,0
OC(=O)CCSCC(O)=O,3.2699999809265137,0.8751979250457714,1
OC(=O)C(O)=O,3.990000009536743,5.568380200801196,0
OC(=O)C(O)=O,3.990000009536743,0.8751977656133197,1
O[V](O)(O)=O,13.300000190734863,5.201704438895661,0
O[V](O)(O)=O,13.300000190734863,0.8751975583511327,1
O[P](O)(=O)Oc1ccccc1,6.28000020980835,5.3656994646350045,0
O[P](O)(=O)Oc1ccccc1,6.28000020980835,0.8751975742943778,1
NCCC(O)=O,3.5199999809265137,0.8751976061808682,1
NCCC(O)=O,3.5199999809265137,5.660472976506945,0
O[V](O)(O)=O,8.229999542236328,5.249288265765921,0
O[V](O)(O)=O,8.229999542236328,0.8751976380673585,1
OC(=O)c1cc(I)ccc1O,12.399999618530273,5.652608492533823,0
OC(=O)c1cc(I)ccc1O,12.399999618530273,0.8751976380673585,1
FC1(F)CNCCNC(=O)C(F)(F)C(=O)NCCNC1,1.899999976158142,6.951269736156821,0
FC1(F)CNCCNC(=O)C(F)(F)C(=O)NCCNC1,1.899999976158142,0.8751976380673585,1
COc1ccc(cc1)[P](O)(O)=O,7.659999847412109,6.32121513547503,0
COc1ccc(cc1)[P](O)(O)=O,7.659999847412109,0.8751976380673585,1
C[C@H]1CN[C@H](C)CN1,5.369999885559082,7.321487704499292,0
C[C@H]1CN[C@H](C)CN1,5.369999885559082,0.8751976380673585,1
OC(=O)CSCCCCSCC(O)=O,3.4600000381469727,5.61983530268852,0
OC(=O)CSCCCCSCC(O)=O,3.4600000381469727,0.8751976380673585,1
CC(O)C(O)=S,10.25,6.187200553212592,0
CC(O)C(O)=S,10.25,0.8751976380673585,1
NC[C@H](O)c1ccc(O)cc1,8.890000343322754,0.8751976380673585,1
NC[C@H](O)c1ccc(O)cc1,8.890000343322754,5.771241542048573,0
CC(C)[C@H](N)C(O)=O,10.133000373840332,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,10.133000373840332,5.845813073960038,0
OC(=O)CCSSCCC(O)=O,4.989999771118164,5.743160513027194,0
OC(=O)CCSSCCC(O)=O,4.989999771118164,0.8751976380673585,1
NCCCSCCN,10.140000343322754,6.638997428579782,0
NCCCSCCN,10.140000343322754,0.8751976380673585,1
OC(=O)CCCCC(O)=O,4.210000038146973,5.7453696090767306,0
OC(=O)CCCCC(O)=O,4.210000038146973,0.8751976380673585,1
OC(=O)CSCSCC(O)=O,4.050000190734863,5.6631519518778735,0
OC(=O)CSCSCC(O)=O,4.050000190734863,0.8751976380673585,1
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.1700000762939453,0.8751976380673585,1
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.1700000762939453,5.762162310340129,0
Cc1ccc(S)c(S)c1,11.0,5.266584518484491,0
Cc1ccc(S)c(S)c1,11.0,0.8751976380673585,1
Cc1ncc(CO)c(CO)c1O,8.65999984741211,-0.44652037595638505,1
Cc1ncc(CO)c(CO)c1O,8.65999984741211,5.253466161273925,0
OC(=O)C[Se]CC(O)=O,3.569999933242798,5.067472518315185,0
OC(=O)C[Se]CC(O)=O,3.569999933242798,0.763905958708746,1
C1CNCCN1,10.010000228881836,6.694646751858156,0
C1CNCCN1,10.010000228881836,0.6988952879988004,1
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.2300000190734863,0.8303285950966585,1
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.2300000190734863,5.264404502914128,0
N[C@@H](CCC(N)=O)C(O)=O,2.190000057220459,0.8795796071134264,1
N[C@@H](CCC(N)=O)C(O)=O,2.190000057220459,5.494885666986861,0
OC(=O)CSCCCSCC(O)=O,3.309999942779541,5.293969656741074,0
OC(=O)CSCCCSCC(O)=O,3.309999942779541,0.8764556557700489,1
OC(C(O)C(O)=O)C(O)=O,4.489999771118164,5.4634073237405705,0
OC(C(O)C(O)=O)C(O)=O,4.489999771118164,0.8755842298760275,1
OC(=O)CSCC(O)=O,3.140000104904175,5.384690037903346,0
OC(=O)CSCC(O)=O,3.140000104904175,0.8753034374422483,1
OC(=O)CSCCCCSCC(O)=O,3.380000114440918,5.429066338939093,0
OC(=O)CSCCCCSCC(O)=O,3.380000114440918,0.8752284085305196,1
OCCNCCc1ccccn1,7.940000057220459,0.8752128957529778,1
OCCNCCc1ccccn1,7.940000057220459,6.57676367259579,0
C1CNCCSCCOCCSCCN1,8.899999618530273,6.720780409142565,0
C1CNCCSCCOCCSCCN1,8.899999618530273,0.8751993918243263,1
N[C@@H]1CCC[C@H]1C(O)=O,9.90999984741211,0.8751988816404811,1
N[C@@H]1CCC[C@H]1C(O)=O,9.90999984741211,5.77711579884173,0
OC(=O)\C=C/C(O)=O,1.9199999570846558,5.589975772782918,0
OC(=O)\C=C/C(O)=O,1.9199999570846558,0.8751977177835844,1
OC(O)=O,6.329999923706055,5.423432888920852,0
OC(O)=O,6.329999923706055,0.8751976540106037,1
O[P](O)(=O)C(=O)[P](O)(O)=O,8.15999984741211,5.355904444991803,0
O[P](O)(=O)C(=O)[P](O)(O)=O,8.15999984741211,0.8751974467484166,1
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,7.28000020980835,6.3625206399467675,0
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,7.28000020980835,0.8751975424078875,1
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,6.391057773325719,0
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,0.8751976380673585,1
OC(=O)CCCCCC(O)=O,4.28000020980835,5.663742234586722,0
OC(=O)CCCCCC(O)=O,4.28000020980835,0.8751976380673585,1
NCCCCCC(O)=O,11.449999809265137,0.8751976380673585,1
NCCCCCC(O)=O,11.449999809265137,5.684612325140628,0
OC(=O)CC(O)=O,5.269999980926514,5.64512052423843,0
OC(=O)CC(O)=O,5.269999980926514,0.8751976380673585,1
Oc1cccc2cccnc12,5.019999980926514,5.813627615904356,0
Oc1cccc2cccnc12,5.019999980926514,0.8751976380673585,1
OC(=O)COCC(O)=O,3.940000057220459,5.534591745104026,0
OC(=O)COCC(O)=O,3.940000057220459,0.8751976380673585,1
OC(=O)C1(CCC1)C(O)=O,2.940000057220459,5.965957798207992,0
OC(=O)C1(CCC1)C(O)=O,2.940000057220459,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@H]3C[C@H](O)[C@@H](CO)O3,2.119999885559082,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@H]3C[C@H](O)[C@@H](CO)O3,2.119999885559082,5.966266459434313,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.180000066757202,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.180000066757202,6.2613073076411165,0
SCCS,8.850000381469727,5.196482707240461,0
SCCS,8.850000381469727,0.8751976380673585,1
OC(=O)CSCSCC(O)=O,3.1600000858306885,5.6446266662763165,0
OC(=O)CSCSCC(O)=O,3.1600000858306885,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,3.8299999237060547,5.744012009864764,0
OC(=O)CCSCCC(O)=O,3.8299999237060547,0.8751976380673585,1
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.1600000858306885,5.744986461009017,0
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.1600000858306885,0.8751976380673585,1
OC(=O)CCc1cccc(O)c1,4.400000095367432,5.745105333844939,0
OC(=O)CCc1cccc(O)c1,4.400000095367432,0.8751976380673585,1
OC(=O)C1(CCCC1)C(O)=O,5.789999961853027,5.986821256371911,0
OC(=O)C1(CCCC1)C(O)=O,5.789999961853027,0.8751976380673585,1
OC(=O)CCC(O)=O,5.199999809265137,5.745633374124678,0
OC(=O)CCC(O)=O,5.199999809265137,0.8751976380673585,1
OC(=O)C(Cc1ccccc1)C(O)=O,5.019999980926514,5.247742408715091,0
OC(=O)C(Cc1ccccc1)C(O)=O,5.019999980926514,1.0034296371963167,1
CNCCNC,7.039999961853027,6.29014238838564,0
CNCCNC,7.039999961853027,0.5751272859122644,1
OC(=O)CCCCC(O)=O,5.230000019073486,5.241494697347277,0
OC(=O)CCCCC(O)=O,5.230000019073486,0.8175506899432656,1
OC1=C(O)C(=O)C1=O,2.799999952316284,0.8790208282570164,1
OC1=C(O)C(=O)C1=O,2.799999952316284,5.166573179318034,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.0199999809265137,6.825841037824557,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.0199999809265137,0.8787190226261147,1
CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.360000133514404,0.8764866334953971,1
CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.360000133514404,6.222792508802397,0
Cc1ncc(CO)c(CO)c1O,8.8100004196167,0.8757491786904654,1
Cc1ncc(CO)c(CO)c1O,8.8100004196167,5.424405299329724,0
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9.180000305175781,0.8753675611742866,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9.180000305175781,5.3232593112916335,0
CC(CO)(CO)N(CC(O)=O)CC(O)=O,8.449999809265137,5.500953283457333,0
CC(CO)(CO)N(CC(O)=O)CC(O)=O,8.449999809265137,0.8752289187143648,1
COc1ccccc1N(CC(O)=O)CC(O)=O,5.579999923706055,5.511088595725256,0
COc1ccccc1N(CC(O)=O)CC(O)=O,5.579999923706055,0.8752069170360424,1
Cc1ncc(CO)c(CO)c1O,9.039999961853027,0.875201942743552,1
Cc1ncc(CO)c(CO)c1O,9.039999961853027,5.565269609897263,0
NCCCC(O)=O,3.9700000286102295,0.8751988816404811,1
NCCCC(O)=O,3.9700000286102295,5.647039835863917,0
OC(=O)C(O)=O,4.265999794006348,5.525199260514655,0
OC(=O)C(O)=O,4.265999794006348,0.8751978293863004,1
OC(=O)CCC(O)=O,4.320000171661377,5.655179308929578,0
OC(=O)CCC(O)=O,4.320000171661377,0.8751976380673585,1
Nc1cccc(c1)C(O)=O,4.760000228881836,0.8751976061808682,1
Nc1cccc(c1)C(O)=O,4.760000228881836,5.652945213871629,0
Nc1cccc2c1cccc2C(O)=O,2.7899999618530273,0.8751975742943778,1
Nc1cccc2c1cccc2C(O)=O,2.7899999618530273,5.654586985485349,0
CCCCNCCNCCCC,7.309999942779541,6.703306102262035,0
CCCCNCCNCCCC,7.309999942779541,0.8751976380673585,1
Nc1c(ccc2ccccc12)C(O)=O,4.960000038146973,0.8751976380673585,1
Nc1c(ccc2ccccc12)C(O)=O,4.960000038146973,5.650128999046353,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,8.25,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,8.25,5.674083150944243,0
OC(=O)CCSCCC(O)=O,4.800000190734863,5.698756662063808,0
OC(=O)CCSCCC(O)=O,4.800000190734863,0.8751976380673585,1
N[C@@H](Cc1ccc(O)cc1)C(N)=O,9.829999923706055,6.576848873297932,0
N[C@@H](Cc1ccc(O)cc1)C(N)=O,9.829999923706055,0.8751976380673585,1
OC(=O)\C=C/C(O)=O,5.690000057220459,5.621995421088922,0
OC(=O)\C=C/C(O)=O,5.690000057220459,0.8751976380673585,1
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.440000057220459,5.720394069120832,0
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.440000057220459,0.8751976380673585,1
OC(=O)CS,3.4800000190734863,5.62594220331507,0
OC(=O)CS,3.4800000190734863,0.8751976380673585,1
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,8.979999542236328,0.8751976380673585,1
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,8.979999542236328,5.8623052769386375,0
CC[C@H](C)[C@H](N)C(O)=O,9.479000091552734,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,9.479000091552734,5.845818175798489,0
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.75,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.75,5.734196582867756,0
CNCCCNC,10.640000343322754,6.5252968364800275,0
CNCCCNC,10.640000343322754,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,2.299999952316284,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,2.299999952316284,5.8414122281116985,0
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.300000190734863,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.300000190734863,5.863183303336156,0
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.1600000858306885,5.764091825642519,0
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.1600000858306885,0.8751976380673585,1
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.655290018823978,0
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,0.8751976380673585,1
O[Cr](O)(=O)=O,5.730000019073486,4.800907071242068,0
O[Cr](O)(=O)=O,5.730000019073486,0.47291821823007,1
CC(C)(N)CN,9.890000343322754,7.323613640582068,0
CC(C)(N)CN,9.890000343322754,0.5897246501466996,1
c1cnc2c(c1)ccc3ncccc23,5.03000020980835,5.662037710360047,0
c1cnc2c(c1)ccc3ncccc23,5.03000020980835,0.7542201343516535,1
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,11.729999542236328,6.271048247796731,0
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,11.729999542236328,0.8611516390803334,1
Nc1n[nH]cn1,4.170000076293945,0.880150502836159,1
Nc1n[nH]cn1,4.170000076293945,5.547643268230876,0
NCC[S](O)(=O)=O,8.899999618530273,6.299664459671682,0
NCC[S](O)(=O)=O,8.899999618530273,0.876901205699324,1
N[C@@H]1CCCC[C@H]1C(O)=O,3.4700000286102295,0.8757387836946202,1
N[C@@H]1CCCC[C@H]1C(O)=O,3.4700000286102295,5.569773002698478,0
NCCNC(=O)C(=O)NCCN,9.3100004196167,6.290392378469768,0
NCCNC(=O)C(=O)NCCN,9.3100004196167,0.8752771629742226,1
COc1ccc(cc1)[As](O)(O)=O,8.930000305175781,5.5009706297080685,0
COc1ccc(cc1)[As](O)(O)=O,8.930000305175781,0.8752313739741197,1
OC(=O)CCC(O)=O,5.440000057220459,5.556046506344484,0
OC(=O)CCC(O)=O,5.440000057220459,0.8752065981711391,1
ONC(=O)c1ccccc1O,9.720000267028809,0.8751994555973068,1
ONC(=O)c1ccccc1O,9.720000267028809,5.479609232111274,0
N[C@@H](CCO)C(O)=O,9.329999923706055,0.8751985946620682,1
N[C@@H](CCO)C(O)=O,9.329999923706055,5.756494678004262,0
NC(=S)C(N)=S,10.779999732971191,6.089903392102379,0
NC(=S)C(N)=S,10.779999732971191,0.8751977177835844,1
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,8.630000114440918,6.598076602727295,0
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,8.630000114440918,0.8751977018403392,1
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,5.518571462182198,0
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,0.8751976221241133,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,8.029999732971191,0.8751975264646423,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,8.029999732971191,5.654494642209375,0
OC(=O)c1cccc2cccnc12,1.899999976158142,6.691657584709372,0
OC(=O)c1cccc2cccnc12,1.899999976158142,0.8751976380673585,1
OC(O)=O,9.460000038146973,5.432579975080702,0
OC(O)=O,9.460000038146973,0.8751976380673585,1
OCC(S)CS,10.609999656677246,0.8751976380673585,1
OCC(S)CS,10.609999656677246,5.276347906729293,0
CC(=O)N[C@@H](CC(O)=O)C(O)=O,4.489999771118164,5.698753090776892,0
CC(=O)N[C@@H](CC(O)=O)C(O)=O,4.489999771118164,0.8751976380673585,1
OC(=O)C(O)=O,4.710000038146973,5.639777368828082,0
OC(=O)C(O)=O,4.710000038146973,0.8751976380673585,1
NCCC(O)=O,3.5510001182556152,0.8751976380673585,1
NCCC(O)=O,3.5510001182556152,5.7245321702889145,0
Nc1ccccc1C(=O)NO,8.819999694824219,6.247067056155047,0
Nc1ccccc1C(=O)NO,8.819999694824219,0.8751976380673585,1
Cc1ncc(CO)c(CO)c1O,4.840000152587891,0.8751976380673585,1
Cc1ncc(CO)c(CO)c1O,4.840000152587891,5.947765152473479,0
O[P](O)(=O)C1CCCCC1,8.170000076293945,6.175196947703698,0
O[P](O)(=O)C1CCCCC1,8.170000076293945,0.8751976380673585,1
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,3.0999999046325684,0.8751976380673585,1
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,3.0999999046325684,5.756162038137218,0
OC(=O)C(=Cc1ccccc1)C(O)=O,4.769999980926514,5.838612339169468,0
OC(=O)C(=Cc1ccccc1)C(O)=O,4.769999980926514,0.8751976380673585,1
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,6.610000133514404,5.738572939891527,0
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,6.610000133514404,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,4.199999809265137,5.657562377670315,0
OC(=O)CSCCCCCSCC(O)=O,4.199999809265137,0.8751976380673585,1
OC(=O)CCCCC(O)=O,4.300000190734863,5.745103293109558,0
OC(=O)CCCCC(O)=O,4.300000190734863,0.8751976380673585,1
CC(C(O)=O)C(=O)C(O)=O,4.179999828338623,5.838487344127404,0
CC(C(O)=O)C(=O)C(O)=O,4.179999828338623,0.8751976380673585,1
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,6.210000038146973,6.799931351248174,0
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,6.210000038146973,0.8751976380673585,1
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,9.859999656677246,0.8352414104336141,1
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,9.859999656677246,5.124816162143331,0
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.75,0.6415911834186542,1
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.75,5.319779857467652,0
OC(=O)c1ccccc1O,2.8399999141693115,6.4199321382263195,0
OC(=O)c1ccccc1O,2.8399999141693115,0.7579954310328471,1
OCC(CO)O[P](O)(O)=O,6.650000095367432,5.254351330245276,0
OCC(CO)O[P](O)(O)=O,6.650000095367432,0.8866531626373452,1
NCC(O)CN,10.399999618530273,6.529594625191644,0
NCC(O)CN,10.399999618530273,0.8781706068790595,1
OC(=O)C(CCC=C)C(O)=O,2.740000009536743,5.4967662046401164,0
OC(=O)C(CCC=C)C(O)=O,2.740000009536743,0.8764104088402813,1
OC(=O)C[Se]CC(O)=O,4.340000152587891,5.312378110242089,0
OC(=O)C[Se]CC(O)=O,4.340000152587891,0.8755686852119953,1
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,7.940000057220459,0.8753264913747514,1
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,7.940000057220459,6.219810484227445,0
CC(C)(N)C(O)=O,10.206000328063965,0.8752306724713326,1
CC(C)(N)C(O)=O,10.206000328063965,5.787281211956517,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.050000190734863,6.883864246534455,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.050000190734863,0.8752044298897972,1
NCCC(=O)NO,8.319999694824219,6.324617041354548,0
NCCC(=O)NO,8.319999694824219,0.8751988178675004,1
CC(CC(O)=O)C(O)=O,5.789999961853027,5.636566781890499,0
CC(CC(O)=O)C(O)=O,5.789999961853027,0.8751984033431263,1
Oc1cccc2cccnc12,9.739999771118164,5.539743581572439,0
Oc1cccc2cccnc12,9.739999771118164,0.8751978293863004,1
OC(=O)c1cccc2cccnc12,6.679999828338623,6.660366989118099,0
OC(=O)c1cccc2cccnc12,6.679999828338623,0.875197685897094,1
OP(O)O,1.5,4.851253798725785,0
OP(O)O,1.5,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.5199999809265137,0.875197590237623,1
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.5199999809265137,5.7914387001107155,0
N[C@@H](Cc1c[nH]cn1)C(N)=O,5.699999809265137,6.5652569861520815,0
N[C@@H](Cc1c[nH]cn1)C(N)=O,5.699999809265137,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,4.090000152587891,5.663741214219032,0
OC(=O)CCSCCC(O)=O,4.090000152587891,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.179999828338623,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.179999828338623,5.711449015763665,0
CC(=O)CC(C)(C)NCCNC(C)(C)CC(C)=O,9.40999984741211,7.632983512263999,0
CC(=O)CC(C)(C)NCCNC(C)(C)CC(C)=O,9.40999984741211,0.8751976380673585,1
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,2.690000057220459,5.695448119827954,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,2.690000057220459,0.8751976380673585,1
CC(C)(N)C(O)=O,10.579999923706055,0.8751976380673585,1
CC(C)(N)C(O)=O,10.579999923706055,5.922311570254666,0
CC(C)(N)C(O)=O,10.649999618530273,0.8751976380673585,1
CC(C)(N)C(O)=O,10.649999618530273,5.9347483218481,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,9.09000015258789,6.591980926145339,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,9.09000015258789,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.850000381469727,5.743573761941772,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.850000381469727,0.8751976380673585,1
O[Mo](O)(=O)=O,3.7799999713897705,5.55664240107563,0
O[Mo](O)(=O)=O,3.7799999713897705,0.8751976380673585,1
OC(=O)/C=C/C(O)=O,4.090000152587891,5.666893130014421,0
OC(=O)/C=C/C(O)=O,4.090000152587891,0.8751976380673585,1
OC(=O)CC1(CCCC1)CC(O)=O,6.590000152587891,5.758849176449669,0
OC(=O)CC1(CCCC1)CC(O)=O,6.590000152587891,0.8751976380673585,1
COC(=O)C(N)Cc1ccc(O)cc1,7.090000152587891,0.8751976380673585,1
COC(=O)C(N)Cc1ccc(O)cc1,7.090000152587891,5.790872396042589,0
OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,8.65999984741211,5.752625953906423,0
OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,8.65999984741211,0.8751976380673585,1
Sc1ncnc2nc[nH]c12,9.100000381469727,5.952968517510252,0
Sc1ncnc2nc[nH]c12,9.100000381469727,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,3.950000047683716,5.745634904676213,0
OC(=O)CCSCCC(O)=O,3.950000047683716,0.8751976380673585,1
COCc1cc(C)c(CN)c(N)n1,5.409999847412109,6.049789677092932,0
COCc1cc(C)c(CN)c(N)n1,5.409999847412109,1.0723302205769198,1
CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,9.779999732971191,0.6881594893451262,1
CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,9.779999732971191,6.554395682272498,0
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,7.460000038146973,5.22857990349093,0
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,7.460000038146973,0.8167576729289472,1
NCC(=O)NCC(=O)NCC(O)=O,3.2360000610351562,0.833773260759699,1
NCC(=O)NCC(=O)NCC(O)=O,3.2360000610351562,5.264405523281818,0
OC(=O)CC(O)=O,5.159999847412109,5.286363835977448,0
OC(=O)CC(O)=O,5.159999847412109,0.8793681996825888,1
COc1ccccc1N(CC(O)=O)CC(O)=O,2.690000057220459,5.334575699161099,0
COc1ccccc1N(CC(O)=O)CC(O)=O,2.690000057220459,0.8764467275527585,1
Cc1ncc(CO)c(CO)c1O,4.78000020980835,0.8757491786904654,1
Cc1ncc(CO)c(CO)c1O,4.78000020980835,5.424405299329724,0
O=C1CSCC(=O)NCCNCCNCCN1,9.0,6.339294520395918,0
O=C1CSCC(=O)NCCNCCNCCN1,9.0,0.8752446865838293,1
CC1CNCC(C)N1,5.400000095367432,7.004652312611155,0
CC1CNCC(C)N1,5.400000095367432,0.8752129435827133,1
OC(=O)CCSSCCC(O)=O,4.340000152587891,5.556045996160639,0
OC(=O)CCSSCCC(O)=O,4.340000152587891,0.8752065981711391,1
