molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_1070,OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,0,1.8,3.1337075233459473,1.3337075233459472
Molecule_1071,OC(=O)c1cccc(n1)C(O)=O,0,2.11,3.1337075233459473,1.0237075233459474
Molecule_1071,OC(=O)c1cccc(n1)C(O)=O,8,4.68,4.74963903427124,0.06963903427124052
Molecule_1072,OC(=O)c1cccc(Br)c1C(O)=O,0,2.37,3.1337075233459473,0.7637075233459472
Molecule_1072,OC(=O)c1cccc(Br)c1C(O)=O,11,4.35,3.800590991973877,0.5494090080261227
Molecule_1073,CCCC[C@H](N)C(=O)NO,5,7.33,8.538480758666992,1.2084807586669921
Molecule_1073,CCCC[C@H](N)C(=O)NO,9,9.14,9.859517097473145,0.719517097473144
Molecule_1074,OC(=O)c1ccccn1,0,1.19,3.1337075233459473,1.9437075233459473
Molecule_1074,OC(=O)c1ccccn1,8,5.45,4.72531795501709,0.7246820449829103
Molecule_1075,OC(=O)c1cccnc1C(O)=O,0,2.37,3.1337075233459473,0.7637075233459472
Molecule_1075,OC(=O)c1cccnc1C(O)=O,7,4.8,4.9049391746521,0.10493917465209979
Molecule_1076,CN1CCC(S)CC1,1,10.35,9.801759719848633,0.5482402801513668
Molecule_1076,CN1CCC(S)CC1,5,8.33,9.434691429138184,1.1046914291381835
Molecule_1077,CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,12,3.35,3.8916168212890625,0.5416168212890624
Molecule_1077,CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,17,8.28,8.603869438171387,0.32386943817138736
Molecule_1078,CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,8,3.34,3.4432969093322754,0.10329690933227553
Molecule_1078,CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,17,7.97,8.306916236877441,0.33691623687744165
Molecule_1079,CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,10,1.5,2.9304895401000977,1.4304895401000977
Molecule_1080,CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,13,2.14,2.74129581451416,0.60129581451416
Molecule_1080,CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,17,5.77,4.692041873931885,1.0779581260681148
Molecule_1081,OC(=O)C[Te]CC(O)=O,0,3.26,3.1337075233459473,0.12629247665405252
Molecule_1081,OC(=O)C[Te]CC(O)=O,7,4.77,4.582047939300537,0.18795206069946246
Molecule_1082,OC(=O)Cc1ccc(O)cc1,0,4.25,3.1337075233459473,1.1162924766540527
Molecule_1082,OC(=O)Cc1ccc(O)cc1,8,9.88,9.303153038024902,0.5768469619750984
Molecule_1083,CN(CC(O)=O)C(=O)CNC(=O)CN,4,2.9,3.3566136360168457,0.4566136360168458
Molecule_1083,CN(CC(O)=O)C(=O)CNC(=O)CN,13,7.98,9.021281242370605,1.041281242370605
Molecule_1084,CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,4,3.04,3.3566136360168457,0.31661363601684567
Molecule_1084,CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,17,7.92,8.655476570129395,0.7354765701293946
Molecule_1085,CN1CCNCCN(C)CCNCC1,4,9.41,10.875092506408691,1.4650925064086913
Molecule_1085,CN1CCNCCN(C)CCNCC1,11,10.76,10.152170181274414,0.6078298187255857
Molecule_1086,CNCCNC,1,7.31,9.253226280212402,1.9432262802124027
Molecule_1086,CNCCNC,4,10.27,10.293231964111328,0.02323196411132855
Molecule_1087,CNCCSCCCCN,1,10.51,9.253226280212402,1.2567737197875974
Molecule_1087,CNCCSCCCCN,9,9.55,9.79692268371582,0.2469226837158196
Molecule_1088,CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,10,9.85,9.93289566040039,0.08289566040039098
Molecule_1088,CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,21,7.94,9.113530158996582,1.1735301589965816
Molecule_1091,CNCC(=C)CNC,1,8.39,9.253226280212402,0.8632262802124018
Molecule_1091,CNCC(=C)CNC,6,10.42,11.36374568939209,0.9437456893920899
Molecule_1092,OC(=O)CSCCCCCSCC(O)=O,0,3.4,3.1337075233459473,0.26629247665405265
Molecule_1092,OC(=O)CSCCCCCSCC(O)=O,13,4.1,3.684243679046631,0.4157563209533688
Molecule_1093,OC(=O)CSCCCCSCC(O)=O,0,3.38,3.1337075233459473,0.24629247665405263
Molecule_1093,OC(=O)CSCCCCSCC(O)=O,12,4.1,3.84492826461792,0.2550717353820797
Molecule_1094,OC(=O)CSCCCSCC(O)=O,0,3.37,3.1337075233459473,0.23629247665405284
Molecule_1094,OC(=O)CSCCCSCC(O)=O,11,4.07,3.805328369140625,0.2646716308593753
Molecule_1095,CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,1,8.39,9.253226280212402,0.8632262802124018
Molecule_1095,CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,16,3.34,3.417600154876709,0.07760015487670913
Molecule_1096,CNCC(=O)NCC(O)=O,1,8.44,9.253226280212402,0.8132262802124028
Molecule_1096,CNCC(=O)NCC(O)=O,8,3.0,3.639069080352783,0.6390690803527832
Molecule_1097,CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,32,7.01,7.592272758483887,0.5822727584838869
Molecule_1097,CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,38,9.78,8.136258125305176,1.6437418746948236
Molecule_1098,CN1CCN2CCNCCN(CC1)CCN(C)CC2,1,12.5,9.804450988769531,2.6955490112304688
Molecule_1098,CN1CCN2CCNCCN(CC1)CCN(C)CC2,7,9.05,9.210406303405762,0.160406303405761
Molecule_1099,OC(=O)C[Se]CC(O)=O,0,3.44,3.1337075233459473,0.3062924766540527
Molecule_1099,OC(=O)C[Se]CC(O)=O,7,4.5,4.374325752258301,0.12567424774169922
Molecule_1100,OC(=O)CSCCSCC(O)=O,0,3.28,3.1337075233459473,0.14629247665405254
Molecule_1100,OC(=O)CSCCSCC(O)=O,10,3.99,3.9695115089416504,0.020488491058349823
Molecule_1101,OC(=O)CSCSCC(O)=O,0,3.21,3.1337075233459473,0.0762924766540527
Molecule_1101,OC(=O)CSCSCC(O)=O,9,3.99,4.0415263175964355,0.051526317596435334
Molecule_1102,OC(=O)CSSCC(O)=O,0,2.97,3.1337075233459473,0.16370752334594707
Molecule_1102,OC(=O)CSSCC(O)=O,8,3.8,4.006698131561279,0.20669813156127947
Molecule_1103,CC[C@H](C)[C@@H](N)C(O)=O,5,9.62,8.9221773147583,0.6978226852416984
Molecule_1103,CC[C@H](C)[C@@H](N)C(O)=O,7,2.2,2.831005096435547,0.6310050964355467
Molecule_1104,OC(=O)c1ccc(O)cc1,0,4.53,3.1337075233459473,1.396292476654053
Molecule_1104,OC(=O)c1ccc(O)cc1,7,9.22,8.998364448547363,0.22163555145263736
Molecule_1105,CC[C@H](C)[C@H](N)C(=O)NCC(O)=O,5,7.96,8.379464149475098,0.4194641494750977
Molecule_1105,CC[C@H](C)[C@H](N)C(=O)NCC(O)=O,11,3.04,2.814180374145508,0.22581962585449222
Molecule_1106,CC[C@H](C)[C@H](N)C(=O)NO,5,7.25,8.379464149475098,1.1294641494750977
Molecule_1106,CC[C@H](C)[C@H](N)C(=O)NO,9,9.15,9.171355247497559,0.02135524749755824
Molecule_1107,CC[C@H](C)[C@H](N)C(O)=O,5,9.71,8.379464149475098,1.3305358505249032
Molecule_1107,CC[C@H](C)[C@H](N)C(O)=O,7,2.4,2.8892931938171387,0.48929319381713876
Molecule_1108,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,9,7.78,8.131837844848633,0.35183784484863256
Molecule_1108,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,15,3.42,3.0963263511657715,0.32367364883422844
Molecule_1109,CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,9,8.09,8.53028678894043,0.44028678894042983
Molecule_1109,CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,15,3.06,2.994023323059082,0.06597667694091802
Molecule_1111,OC(=O)C[S](=O)(=O)CC(O)=O,0,1.8,3.1337075233459473,1.3337075233459472
Molecule_1111,OC(=O)C[S](=O)(=O)CC(O)=O,9,2.7,2.6280195713043213,0.07198042869567889
Molecule_1112,OC(=O)\C=C/C(O)=O,0,1.74,3.1337075233459473,1.3937075233459473
Molecule_1112,OC(=O)\C=C/C(O)=O,6,5.76,5.590106964111328,0.16989303588867166
Molecule_1113,OC(=O)Cc1cccnc1,0,5.54,3.1337075233459473,2.4062924766540528
Molecule_1113,OC(=O)Cc1cccnc1,8,3.06,3.8534560203552246,0.7934560203552246
Molecule_1114,OC(=O)Cc1ccncc1,0,5.79,3.1337075233459473,2.6562924766540528
Molecule_1114,OC(=O)Cc1ccncc1,7,3.0,4.982169151306152,1.9821691513061523
Molecule_1115,OC(=O)c1c(O)cccc1[N+]([O-])=O,0,2.11,3.1337075233459473,1.0237075233459474
Molecule_1115,OC(=O)c1c(O)cccc1[N+]([O-])=O,5,9.04,9.036608695983887,0.0033913040161124286
Molecule_1116,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,0,2.7,3.1337075233459473,0.4337075233459471
Molecule_1116,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,9,7.18,7.423027515411377,0.24302751541137724
Molecule_1117,CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,1,7.95,9.342987060546875,1.3929870605468748
Molecule_1118,CN1CCN(C)CCN(C)CCN(C)CC1,1,8.95,9.619749069213867,0.6697490692138679
Molecule_1119,CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,1,8.78,9.804450988769531,1.024450988769532
Molecule_1119,CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,4,11.91,11.28907299041748,0.6209270095825197
Molecule_1120,CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,1,10.0,9.627737998962402,0.37226200103759766
Molecule_1121,CN1C=CC(=O)C(=C1C)O,9,9.87,7.61761474609375,2.252385253906249
Molecule_1122,OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,0,3.6,3.1337075233459473,0.4662924766540528
Molecule_1122,OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,9,10.25,9.120233535766602,1.1297664642333984
Molecule_1123,OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,0,3.11,3.1337075233459473,0.02370752334594739
Molecule_1123,OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,9,9.63,9.120233535766602,0.5097664642333992
Molecule_1124,OC(=O)c1cccc(c1)C(O)=O,0,3.4,3.1337075233459473,0.26629247665405265
Molecule_1124,OC(=O)c1cccc(c1)C(O)=O,10,4.35,3.8741049766540527,0.4758950233459469
Molecule_1125,OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,0,2.11,3.1337075233459473,1.0237075233459474
Molecule_1125,OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,10,4.21,3.9078831672668457,0.30211683273315426
Molecule_1126,OC(=O)c1cccc(c1O)[N+]([O-])=O,0,1.79,3.1337075233459473,1.3437075233459472
Molecule_1126,OC(=O)c1cccc(c1O)[N+]([O-])=O,9,10.02,8.627950668334961,1.3920493316650386
Molecule_1127,CCN1C=CC(=O)C(=C1C)O,2,3.64,5.882414817810059,2.2424148178100585
Molecule_1127,CCN1C=CC(=O)C(=C1C)O,10,9.81,9.04692554473877,0.763074455261231
Molecule_1128,CCN1C=CC(=O)C(=C1CC)O,2,3.81,5.882414817810059,2.0724148178100585
Molecule_1128,CCN1C=CC(=O)C(=C1CC)O,11,9.93,7.9330010414123535,1.9969989585876462
Molecule_1129,CCNCCNCC,2,7.51,9.303616523742676,1.793616523742676
Molecule_1129,CCNCCNCC,5,10.39,9.631096839904785,0.7589031600952154
Molecule_1130,OC(=O)Cc1cccc(O)c1,0,4.17,3.1337075233459473,1.0362924766540527
Molecule_1130,OC(=O)Cc1cccc(O)c1,9,9.87,9.415763854980469,0.45423614501953047
Molecule_1131,OC(=O)Cc1ccccn1,0,2.7,3.1337075233459473,0.4337075233459471
Molecule_1131,OC(=O)Cc1ccccn1,9,5.78,4.980311393737793,0.7996886062622073
Molecule_1132,CCOC(=O)NCCN(CC(O)=O)CC(O)=O,8,8.57,8.600350379943848,0.030350379943847372
Molecule_1132,CCOC(=O)NCCN(CC(O)=O)CC(O)=O,11,2.2,3.920954704284668,1.7209547042846678
Molecule_1133,CCOC(=O)[C@@H](N)CS,6,8.94,7.962119102478027,0.9778808975219722
Molecule_1133,CCOC(=O)[C@@H](N)CS,8,6.47,7.552924156188965,1.082924156188965
Molecule_1134,OC(=O)c1ccc(nc1)C(O)=O,0,2.3,3.1337075233459473,0.8337075233459474
Molecule_1134,OC(=O)c1ccc(nc1)C(O)=O,7,4.74,4.391502380371094,0.34849761962890646
Molecule_1135,OC(=O)c1ccc2ccccc2n1,0,2.04,3.1337075233459473,1.0937075233459472
Molecule_1135,OC(=O)c1ccc2ccccc2n1,12,4.88,4.660512924194336,0.21948707580566396
Molecule_1136,OC(=O)c1ccc(Br)cc1C(O)=O,0,2.5,3.1337075233459473,0.6337075233459473
Molecule_1136,OC(=O)c1ccc(Br)cc1C(O)=O,11,4.6,3.708813190460205,0.8911868095397946
Molecule_1137,CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,6,7.29,7.962119102478027,0.6721191024780273
Molecule_1137,CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,12,9.7,8.937399864196777,0.762600135803222
Molecule_1138,OC(=O)c1cc(ccc1O)[N+]([O-])=O,0,1.99,3.1337075233459473,1.1437075233459473
Molecule_1138,OC(=O)c1cc(ccc1O)[N+]([O-])=O,9,9.95,8.514352798461914,1.4356472015380852
Molecule_1139,OC(=O)c1ccc(cc1)C(O)=O,0,3.48,3.1337075233459473,0.3462924766540527
Molecule_1139,OC(=O)c1ccc(cc1)C(O)=O,10,4.32,3.7174935340881348,0.6025064659118655
Molecule_1140,OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,0,2.02,3.1337075233459473,1.1137075233459472
Molecule_1140,OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,10,4.28,3.741274356842041,0.5387256431579592
Molecule_1141,C[C@H](O)[C@H](N)C(O)=O,4,8.98,8.499316215515137,0.4806837844848637
Molecule_1141,C[C@H](O)[C@H](N)C(O)=O,6,2.1,2.515326738357544,0.41532673835754386
Molecule_1142,C[C@](N)(CCC(O)=O)C(O)=O,2,9.72,8.32928466796875,1.3907153320312506
Molecule_1142,C[C@](N)(CCC(O)=O)C(O)=O,6,4.05,4.041690349578857,0.0083096504211424
Molecule_1143,C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9,9.03,8.507614135742188,0.5223858642578119
Molecule_1143,C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,11,3.17,3.2900052070617676,0.12000520706176765
Molecule_1144,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,11,7.99,8.620442390441895,0.6304423904418943
Molecule_1144,C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,13,3.27,3.0151801109313965,0.25481988906860353
Molecule_1145,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,19,8.37,8.402812957763672,0.03281295776367266
Molecule_1145,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,21,3.1,3.1188788414001465,0.018878841400146396
Molecule_1146,C[C@H](NC(=O)CN)C(=O)NCC(O)=O,6,7.96,8.555902481079102,0.5959024810791016
Molecule_1146,C[C@H](NC(=O)CN)C(=O)NCC(O)=O,12,3.34,3.0194034576416016,0.3205965423583983
Molecule_1147,Cn1cncc1CC(NC(=O)CCN)C(O)=O,13,7.03,8.845160484313965,1.8151604843139646
Molecule_1148,C[S](=O)(=O)NCc1ccccn1,11,4.3,6.132232666015625,1.8322326660156252
Molecule_1149,C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,14,3.39,4.056827068328857,0.6668270683288573
Molecule_1150,Cc1ccc(C(O)=O)c(c1)C(O)=O,6,3.05,3.286404609680176,0.23640460968017596
Molecule_1150,Cc1ccc(C(O)=O)c(c1)C(O)=O,11,5.47,5.247090816497803,0.22290918350219702
Molecule_1151,NC(=O)CCN(CC(O)=O)CC(O)=O,5,8.49,9.066329002380371,0.5763290023803709
Molecule_1151,NC(=O)CCN(CC(O)=O)CC(O)=O,8,2.44,3.938145160675049,1.4981451606750489
Molecule_1152,CC(C)(C(O)=O)C(=O)C(O)=O,4,1.8,2.997495651245117,1.1974956512451171
Molecule_1152,CC(C)(C(O)=O)C(=O)C(O)=O,9,4.62,4.5831170082092285,0.03688299179077159
Molecule_1153,CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,11,2.85,3.027653217315674,0.17765321731567374
Molecule_1153,CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,14,3.8,3.912477493286133,0.11247749328613299
Molecule_1154,CC(=O)N[C@@H](C(O)=O)C(C)(C)S,6,3.33,3.0156588554382324,0.31434114456176765
Molecule_1154,CC(=O)N[C@@H](C(O)=O)C(C)(C)S,11,9.97,8.122223854064941,1.8477761459350592
Molecule_1155,CC(C)(C(O)=O)C(O)=O,4,3.0,2.997495651245117,0.0025043487548828125
Molecule_1155,CC(C)(C(O)=O)C(O)=O,7,5.68,5.574306964874268,0.10569303512573214
Molecule_1156,Cc1ncc(CO)c(C=O)c1O,2,4.06,5.603857040405273,1.5438570404052738
Molecule_1156,Cc1ncc(CO)c(C=O)c1O,11,8.4,8.30262279510498,0.09737720489501989
Molecule_1157,Cc1ncc(CO)c(CO)c1O,2,4.83,5.603857040405273,0.7738570404052734
Molecule_1157,Cc1ncc(CO)c(CO)c1O,11,8.86,8.30262279510498,0.557377204895019
Molecule_1158,Cc1cccc(n1)C(O)=O,6,5.91,5.3493452072143555,0.5606547927856447
Molecule_1158,Cc1cccc(n1)C(O)=O,8,1.2,3.079286575317383,1.8792865753173829
Molecule_1159,C1CNCCNCCC(NCCNC1)c2ccccc2,2,10.06,9.324334144592285,0.7356658554077153
Molecule_1159,C1CNCCNCCC(NCCNC1)c2ccccc2,5,10.7,9.755099296569824,0.9449007034301751
Molecule_1160,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,16,7.77,7.968478202819824,0.19847820281982465
Molecule_1160,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,20,3.13,3.2234745025634766,0.09347450256347667
Molecule_1160,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,23,4.08,3.1419215202331543,0.9380784797668458
Molecule_1161,C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,6,7.99,7.910312175750732,0.07968782424926779
Molecule_1161,C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,9,2.73,3.1964402198791504,0.4664402198791504
Molecule_1161,C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,12,3.61,3.1645936965942383,0.4454063034057616
Molecule_1162,C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,6,7.98,7.910312175750732,0.069687824249268
Molecule_1162,C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,10,1.2,2.805030345916748,1.605030345916748
Molecule_1162,C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,13,4.16,3.278862476348877,0.8811375236511232
Molecule_1163,C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,6,7.51,7.910312175750732,0.40031217575073264
Molecule_1163,C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,11,10.59,9.713826179504395,0.8761738204956053
Molecule_1163,C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,13,3.11,3.278862476348877,0.16886247634887708
Molecule_1164,C1CCNCCNCCNCCNCCNC1,3,7.85,9.607281684875488,1.7572816848754886
Molecule_1164,C1CCNCCNCCNCCNCCNC1,6,9.61,9.495565414428711,0.1144345855712885
Molecule_1164,C1CCNCCNCCNCCNCCNC1,9,10.38,10.362964630126953,0.017035369873047657
Molecule_1165,C1CCNCCNCCNCCNCCNCC1,3,8.43,9.607281684875488,1.1772816848754886
Molecule_1165,C1CCNCCNCCNCCNCCNCC1,6,9.4,9.495565414428711,0.09556541442871058
Molecule_1165,C1CCNCCNCCNCCNCCNCC1,9,10.03,10.362964630126953,0.33296463012695376
Molecule_1166,CN(CCN1CCNCC1)CCN2CCNCC2,1,9.12,9.922457695007324,0.802457695007325
Molecule_1166,CN(CCN1CCNCC1)CCN2CCNCC2,7,7.38,8.821152687072754,1.441152687072754
Molecule_1166,CN(CCN1CCNCC1)CCN2CCNCC2,15,8.65,9.82444953918457,1.17444953918457
Molecule_1167,OC(=O)C\C(=C/C(O)=O)C(O)=O,0,2.62,3.1337075233459473,0.5137075233459472
Molecule_1167,OC(=O)C\C(=C/C(O)=O)C(O)=O,7,3.97,3.83298921585083,0.13701078414917012
Molecule_1167,OC(=O)C\C(=C/C(O)=O)C(O)=O,10,5.71,5.138320446014404,0.5716795539855957
Molecule_1168,OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,0,2.22,3.1337075233459473,0.9137075233459471
Molecule_1168,OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,19,3.45,3.7615885734558105,0.31158857345581037
Molecule_1168,OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,23,6.34,4.3973469734191895,1.9426530265808104
Molecule_1169,OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,0,2.31,3.1337075233459473,0.8237075233459472
Molecule_1169,OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,7,4.28,4.138632774353027,0.1413672256469729
Molecule_1169,OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,16,5.2,4.563899517059326,0.636100482940674
Molecule_1170,OC(=O)CN(CCS)CC(O)=O,0,2.14,3.1337075233459473,0.9937075233459471
Molecule_1170,OC(=O)CN(CCS)CC(O)=O,4,10.79,8.090888023376465,2.6991119766235343
Molecule_1170,OC(=O)CN(CCS)CC(O)=O,7,8.17,9.395899772644043,1.225899772644043
Molecule_1171,OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,0,2.4,3.1337075233459473,0.7337075233459474
Molecule_1171,OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,7,4.06,4.138632774353027,0.07863277435302773
Molecule_1171,OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,16,5.1,4.965919494628906,0.1340805053710934
Molecule_1172,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,2,9.73,8.219322204589844,1.5106777954101567
Molecule_1172,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,13,7.96,8.342216491699219,0.3822164916992188
Molecule_1172,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,15,3.22,3.2028579711914062,0.017142028808593945
Molecule_1173,NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,0,9.48,8.577760696411133,0.9022393035888676
Molecule_1173,NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,11,7.82,8.007684707641602,0.18768470764160128
Molecule_1173,NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,13,3.07,3.7510366439819336,0.6810366439819338
Molecule_1174,NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,0,8.42,8.577760696411133,0.15776069641113288
Molecule_1174,NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,9,6.03,5.491040229797363,0.538959770202637
Molecule_1174,NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,13,2.91,3.3370609283447266,0.4270609283447264
Molecule_1175,NC(C(O)=O)C(O)=O,0,9.53,9.333277702331543,0.1967222976684564
Molecule_1175,NC(C(O)=O)C(O)=O,3,1.8,3.1100106239318848,1.3100106239318847
Molecule_1175,NC(C(O)=O)C(O)=O,6,3.13,4.532984733581543,1.402984733581543
Molecule_1176,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,0,4.51,4.431333541870117,0.0786664581298826
Molecule_1176,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,14,1.0,4.276383399963379,3.276383399963379
Molecule_1177,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.74,8.219322204589844,0.47932220458984354
Molecule_1177,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,11,10.18,10.309746742248535,0.12974674224853544
Molecule_1177,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,28,3.19,2.978860855102539,0.21113914489746088
Molecule_1178,NC1(CCCC1)[P](O)(O)=O,0,10.17,9.510939598083496,0.6590604019165038
Molecule_1178,NC1(CCCC1)[P](O)(O)=O,7,1.0,4.3398518562316895,3.3398518562316895
Molecule_1178,NC1(CCCC1)[P](O)(O)=O,8,5.83,4.3398518562316895,1.4901481437683106
Molecule_1179,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,2,7.73,8.219322204589844,0.4893222045898433
Molecule_1179,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,11,10.38,10.506917953491211,0.12691795349121016
Molecule_1179,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,18,3.18,3.752424716949463,0.5724247169494627
Molecule_1180,NC(Cc1ccccc1O)C(O)=O,0,10.91,9.126638412475586,1.7833615875244142
Molecule_1180,NC(Cc1ccccc1O)C(O)=O,9,8.54,9.065640449523926,0.5256404495239266
Molecule_1180,NC(Cc1ccccc1O)C(O)=O,11,2.41,3.0935778617858887,0.6835778617858885
Molecule_1181,CC(C)(N)[P](O)(O)=O,3,10.3,8.632234573364258,1.667765426635743
Molecule_1181,CC(C)(N)[P](O)(O)=O,5,0.6,3.191523551940918,2.591523551940918
Molecule_1181,CC(C)(N)[P](O)(O)=O,6,5.82,3.191523551940918,2.6284764480590823
Molecule_1182,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.9,8.219322204589844,0.3193222045898434
Molecule_1182,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,11,10.26,10.309746742248535,0.04974674224853537
Molecule_1182,C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,23,3.21,3.209684371948242,0.00031562805175777697
