SMILES,pKa_value,pKa_num,pKa_index
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.66,3,1
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.88,3,2
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.21,3,0
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.81,3,1
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,8.04,3,2
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.53,3,0
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.6,3,1
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,8.0,3,2
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,3.36,3,0
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,7.92,3,1
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,9.78,3,2
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3.02,3,0
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.14,3,1
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.98,3,2
NCC(N)CN,3.83,3,0
NCC(N)CN,7.99,3,1
NCC(N)CN,9.59,3,2
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3.14,3,0
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.07,3,1
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.3,3,2
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3.23,3,0
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,7.79,3,1
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.13,3,2
CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,2.9,3,0
CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.34,3,1
CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.36,3,2
CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3.02,3,0
CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,7.86,3,1
CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,10.38,3,2
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.22,3,0
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.85,3,1
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.96,3,2
NCC(=O)N[C@@H](CS)C(O)=O,2.73,3,0
NCC(=O)N[C@@H](CS)C(O)=O,8.04,3,1
NCC(=O)N[C@@H](CS)C(O)=O,9.48,3,2
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,3.29,3,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,4.22,3,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,8.29,3,2
C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,2.89,3,0
C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,7.98,3,1
C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,9.52,3,2
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.65,3,0
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.7,3,1
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,8.24,3,2
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,3.21,3,0
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,4.02,3,1
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,8.33,3,2
C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.18,3,0
C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,4.07,3,1
C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.9,3,2
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.42,3,0
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.64,3,1
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,10.24,3,2
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.15,3,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,4.01,3,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,8.05,3,2
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,3.25,3,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,4.23,3,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,8.1,3,2
CC([C@H](N)C(O)=O)C(O)=O,1.99,3,0
CC([C@H](N)C(O)=O)C(O)=O,3.59,3,1
CC([C@H](N)C(O)=O)C(O)=O,9.48,3,2
CC1(C)NCCCNCCNCCCNC1(C)C,3.7,3,0
CC1(C)NCCCNCCNCCCNC1(C)C,10.19,3,1
CC1(C)NCCCNCCNCCCNC1(C)C,12.2,3,2
OCCNc1cc(ccc1C(O)=O)C(O)=O,1.4,3,0
OCCNc1cc(ccc1C(O)=O)C(O)=O,3.4,3,1
OCCNc1cc(ccc1C(O)=O)C(O)=O,4.73,3,2
CC(C[P](O)(O)=O)[P](O)(O)=O,2.6,3,0
CC(C[P](O)(O)=O)[P](O)(O)=O,7.0,3,1
CC(C[P](O)(O)=O)[P](O)(O)=O,9.27,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,3.16,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,7.36,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,10.09,3,2
N[C@@H](CC(O)=O)C(O)=O,2.05,3,0
N[C@@H](CC(O)=O)C(O)=O,3.8,3,1
N[C@@H](CC(O)=O)C(O)=O,9.71,3,2
NNC(=O)c1ccncc1,1.9,3,0
NNC(=O)c1ccncc1,3.66,3,1
NNC(=O)c1ccncc1,10.6,3,2
N[C@@H](Cc1ccc(O)cc1)C(O)=O,2.53,3,0
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.08,3,1
N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.17,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,3.14,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,7.47,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,9.79,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,3.19,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,7.81,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,9.91,3,2
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,2.98,3,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,7.25,3,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,9.61,3,2
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,3.25,3,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,7.23,3,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,9.99,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,3.09,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,7.24,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,9.82,3,2
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,2.72,3,0
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,5.88,3,1
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,7.6,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,2.81,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,7.62,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,9.82,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,2.86,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,7.66,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,9.99,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,3.36,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,7.42,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,9.81,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,3.22,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,7.37,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,10.09,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,3.14,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,7.62,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,9.92,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)NO,6.96,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)NO,8.92,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)NO,9.93,3,2
N[C@@H](CS)C(=O)NCC(O)=O,3.15,3,0
N[C@@H](CS)C(=O)NCC(O)=O,6.91,3,1
N[C@@H](CS)C(=O)NCC(O)=O,9.3,3,2
N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,2.94,3,0
N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,4.34,3,1
N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,7.42,3,2
NCCc1ccc(O)c(O)c1,8.97,3,0
NCCc1ccc(O)c(O)c1,10.5,3,1
NCCc1ccc(O)c(O)c1,13.3,3,2
NCCc1cccc(CCN)n1,3.43,3,0
NCCc1cccc(CCN)n1,9.71,3,1
NCCc1cccc(CCN)n1,10.34,3,2
N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,3.03,3,0
N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,4.12,3,1
N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,7.96,3,2
N[C@@H](CCC(O)=O)C(O)=O,2.26,3,0
N[C@@H](CCC(O)=O)C(O)=O,4.21,3,1
N[C@@H](CCC(O)=O)C(O)=O,9.61,3,2
N[C@@H](CC(O)=O)C(=O)NCC(O)=O,2.82,3,0
N[C@@H](CC(O)=O)C(=O)NCC(O)=O,3.67,3,1
N[C@@H](CC(O)=O)C(=O)NCC(O)=O,8.03,3,2
N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.09,3,0
N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,4.2,3,1
N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.97,3,2
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,1.9,3,0
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,4.96,3,1
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,7.9,3,2
ON=Cc1ccccc1O,1.37,3,0
ON=Cc1ccccc1O,8.96,3,1
ON=Cc1ccccc1O,11.68,3,2
ON=C1C(=O)NC(=O)NC1=O,4.36,3,0
ON=C1C(=O)NC(=O)NC1=O,9.56,3,1
ON=C1C(=O)NC(=O)NC1=O,13.65,3,2
ON=Cc1cccc(C=NO)n1,2.18,3,0
ON=Cc1cccc(C=NO)n1,9.82,3,1
ON=Cc1cccc(C=NO)n1,10.54,3,2
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,8.63,3,0
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,9.42,3,1
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,9.89,3,2
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.63,3,0
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.8,3,1
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,8.16,3,2
N[C@@H](CCCNC(N)=N)C(=O)NO,6.88,3,0
N[C@@H](CCCNC(N)=N)C(=O)NO,8.84,3,1
N[C@@H](CCCNC(N)=N)C(=O)NO,13.23,3,2
N[C@@H](C(O)CC(O)=O)C(O)=O,2.09,3,0
N[C@@H](C(O)CC(O)=O)C(O)=O,4.08,3,1
N[C@@H](C(O)CC(O)=O)C(O)=O,9.06,3,2
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,2.25,3,0
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,5.83,3,1
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.67,3,2
C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,2.89,3,0
C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,7.63,3,1
C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,10.52,3,2
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3.05,3,0
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,7.66,3,1
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,9.79,3,2
NCc1cccc(n1)c2cccc(CN)n2,1.2,3,0
NCc1cccc(n1)c2cccc(CN)n2,8.39,3,1
NCc1cccc(n1)c2cccc(CN)n2,9.11,3,2
NCCNCc1ccccn1,2.73,3,0
NCCNCc1ccccn1,5.91,3,1
NCCNCc1ccccn1,9.46,3,2
NCCN1CCCN(CCN)CCC1,6.03,3,0
NCCN1CCCN(CCN)CCC1,9.42,3,1
NCCN1CCCN(CCN)CCC1,10.78,3,2
NCCN1CCCNCC1,2.8,3,0
NCCN1CCCNCC1,9.22,3,1
NCCN1CCCNCC1,10.09,3,2
NCCN1CCN(CCN)CC1,5.14,3,0
NCCN1CCN(CCN)CC1,8.98,3,1
NCCN1CCN(CCN)CC1,9.64,3,2
NCCN1CCCN(CCN)CC1,6.19,3,0
NCCN1CCCN(CCN)CC1,9.18,3,1
NCCN1CCCN(CCN)CC1,9.7,3,2
NCCC[P](O)(O)=O,1.6,3,0
NCCC[P](O)(O)=O,6.88,3,1
NCCC[P](O)(O)=O,11.04,3,2
CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,3.1,3,0
CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,7.47,3,1
CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,10.0,3,2
CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,3.28,3,0
CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,4.49,3,1
CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,7.74,3,2
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3.39,3,0
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,7.41,3,1
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,10.11,3,2
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,3,0
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,6.75,3,1
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,10.69,3,2
O[P](O)(=O)C1CCCCN1,2.0,3,0
O[P](O)(=O)C1CCCCN1,5.74,3,1
O[P](O)(=O)C1CCCCN1,11.31,3,2
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,4.0,3,0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,7.27,3,1
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,9.85,3,2
C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.62,3,0
C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.89,3,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,8.14,3,2
NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,2.92,3,0
NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,7.16,3,1
NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,10.49,3,2
NCCCN1CCN(CCCN)CC1,6.15,3,0
NCCCN1CCN(CCCN)CC1,9.28,3,1
NCCCN1CCN(CCCN)CC1,10.22,3,2
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,3.19,3,0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,8.03,3,1
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,9.88,3,2
NCCCC[C@H](NC(=O)CN)C(O)=O,2.8,3,0
NCCCC[C@H](NC(=O)CN)C(O)=O,7.91,3,1
NCCCC[C@H](NC(=O)CN)C(O)=O,10.23,3,2
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.41,3,0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.12,3,1
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,10.24,3,2
NCCCC[C@H](N)C(=O)NO,7.01,3,0
NCCCC[C@H](N)C(=O)NO,8.89,3,1
NCCCC[C@H](N)C(=O)NO,10.66,3,2
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,3.52,3,0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,7.77,3,1
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,9.59,3,2
Oc1ccc(cc1)[As](O)(O)=O,3.85,3,0
Oc1ccc(cc1)[As](O)(O)=O,8.65,3,1
Oc1ccc(cc1)[As](O)(O)=O,10.24,3,2
OOc1ccc(O)cc1,9.02,3,0
OOc1ccc(O)cc1,11.38,3,1
O[P](O)(=O)[P](O)(O)=O,2.1,3,0
O[P](O)(=O)[P](O)(O)=O,6.77,3,1
O[P](O)(=O)[P](O)(O)=O,9.48,3,2
NCCCCNCCCN,8.4,3,0
NCCCCNCCCN,9.83,3,1
NCCCCNCCCN,10.85,3,2
NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,3.19,3,0
NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,7.91,3,1
NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.75,3,2
NCCCC(C(O)=O)C(O)=O,2.52,3,0
NCCCC(C(O)=O)C(O)=O,4.86,3,1
NCCCC(C(O)=O)C(O)=O,10.45,3,2
NCCCCC1C(=O)NCCNCCCNCCNC1=O,5.63,3,0
NCCCCC1C(=O)NCCNCCCNCCNC1=O,9.34,3,1
NCCCCC1C(=O)NCCNCCCNCCNC1=O,10.05,3,2
Cc1ncc(CO)c(CN)c1O,3.38,3,0
Cc1ncc(CO)c(CN)c1O,8.05,3,1
Cc1ncc(CO)c(CN)c1O,10.6,3,2
Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,2.61,3,0
Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,3.45,3,1
Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,8.31,3,2
Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,5.72,3,0
Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,9.37,3,1
Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,9.97,3,2
Oc1ccccc1[As](O)(O)=O,3.92,3,0
Oc1ccccc1[As](O)(O)=O,7.71,3,1
Oc1ccccc1[As](O)(O)=O,13.3,3,2
CC(=O)N(O)CCCOCC(C)(COCCCN(O)C(C)=O)COCCCN(O)C(C)=O,8.39,3,0
CC(=O)N(O)CCCOCC(C)(COCCCN(O)C(C)=O)COCCCN(O)C(C)=O,9.02,3,1
CC(=O)N(O)CCCOCC(C)(COCCCN(O)C(C)=O)COCCCN(O)C(C)=O,9.69,3,2
OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,3.34,3,0
OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,3.63,3,1
OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,9.02,3,2
OC(=O)c1cccc(O)c1O,2.76,3,0
OC(=O)c1cccc(O)c1O,9.8,3,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS,3.48,3,0
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS,7.25,3,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS,9.86,3,2
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,3.47,3,0
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,7.1,3,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,8.65,3,2
OC(=O)Cc1cccc(CC(O)=O)n1,2.35,3,0
OC(=O)Cc1cccc(CC(O)=O)n1,3.1,3,1
OC(=O)Cc1cccc(CC(O)=O)n1,6.02,3,2
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,2.41,3,0
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,3.77,3,1
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,5.04,3,2
OC(=O)c1ccc(O)c(O)c1,4.34,3,0
OC(=O)c1ccc(O)c(O)c1,8.73,3,1
OC(=O)c1ccc(O)c(O)c1,12.97,3,2
CCNCCNCCNCC,4.31,3,0
CCNCCNCCNCC,9.85,3,1
CCNCCNCCNCC,10.51,3,2
OC(=O)CSCCN(CC(O)=O)CC(O)=O,2.0,3,0
OC(=O)CSCCN(CC(O)=O)CC(O)=O,3.53,3,1
OC(=O)CSCCN(CC(O)=O)CC(O)=O,8.82,3,2
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,3.43,3,0
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,7.14,3,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,8.7,3,2
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.95,3,0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,7.02,3,1
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,9.78,3,2
OC(=O)[P](O)(O)=O,1.7,3,0
OC(=O)[P](O)(O)=O,3.6,3,1
OC(=O)[P](O)(O)=O,7.57,3,2
OC(=O)\C=C/c1ccc(O)c(O)c1,4.53,3,0
OC(=O)\C=C/c1ccc(O)c(O)c1,8.86,3,1
